Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2809.748693006284
WATDZ98SPFAQVHWR,8621.974166050646
CRTECN2QZ2HFUHH5,3172.3334038497687
CRTECN2QS7YHAKV2,2178.8646850771643
NKCDU4RZNVATGYZZ,1787.9440415177662
TOPE7W4CTFFFDQBH,4245.1400145197495
NKCE7MMGDBM6ZYT5,3824.8120591083766
FABE92NUSYEWSG56,729.2392810726536
NKCEFFFPZC5FFNSY,4410.228974403089
BRAEGGER5HFB7YXT,8041.168608436536
KTAEGFPRCCS46ZMA,3440.342085131986
SUDEHYGUBYUKVZYJ,5800.992419670233
SHIEHZRCHVFEEVMR,6187.037531200572
RNGE9HEA2SSEK9ZD,658.4451887581114
BRAE74BRYKNFVGQE,2251.730876726297
AVCEFURSJBG924HG,717.7345521900982
DREECZJEPZNGBSFZ,3886.9840752998766
SOCEJPT5QW94BHWE,1545.503423115461
ECOEFYFCC2BUSBN5,3210.500390097069
BRAEA7GBQR7ZZN4K,2196.4762745868584
TOPE5N5ACWGNUWBY,8617.07218463507
BRAE8X2ZW4ZPDQ7A,6044.565158236762
PELEJWHBZZHFCF4H,5518.482716333799
PBXE6YVW4CSQGJPS,3364.341651011892
NKCE5WSJTHTHQFUG,4153.64171774693
PACE5VYXKSZZ8GKF,3159.6528076739796
PELEGWXGPG8UEXPN,3316.206153807067
CAGE7CZRJ39MZ33R,3343.325082583237
CLTEGE4SGRTVHXAW,3639.352105613465
PCSEAH5WZB8HNWEG,5862.758747219972
MUGECEVFKB5RER6P,3878.502281352713
NKCE3H6BGY7BF6K9,7596.998542792881
CAGE7CZRW6MNSUH4,4950.525969502589
RTRDMNVFYZZBXT3G,3114.3221886278425
CAGED2W2SHVURMZH,5569.604864231191
BRAECTFYYHAUWR3A,2366.9930785389515
BRAEAR7WUVRVUAHY,1917.186362199858
GUAEJGQCH9BNFH2J,6439.081310023542
MATE49ATZAJFGTHF,202.26515123567572
NKCE8SESTHKCG7FW,5891.295773133151
PBXE9T4SWW4HSFGJ,489.55577060745856
TSHEHU5RY4T3XXQZ,5348.604212384191
SHTEE72RZN4TVPUY,5644.7317903434305
NKCE8RB5Q2SERPVK,172.49827496671946
PBXE9YWGTTTX6KVV,3461.3298628311863
NKCDWBPZTRZJTVR2,2787.578381222332
NKCEGHR7YXJD3QVA,1565.052011269032
SHOE3S9BYE5XWSKS,6126.83807556148
DRPEHS7GGAEJHWGH,737.6512743855745
TOPE7DNYTYVKXH8X,4634.154535524864
CRLEJ6B76SJP8ZVG,7108.461997015646
BRAE74BREFRNXRYB,3318.1508570022656
CRTEA7HABNRWRZSV,2782.512148133974
TOPDX9TF8EH63HHG,4025.4188735232515
ACCEJ6TESY6AFW59,1219.437849703968
CRTECN2QZZJVMK8M,4322.030637474953
WATE3NWHWHGSECNQ,9321.58334302689
MUGEACY8EXQKEZ8J,3746.4989394818217
SUDEGGB5XKHZ8YRV,6856.054776870495
CRTECN2QXUGAJF8Y,1317.9152166253343
TOPE6ZCJTWVV9GRK,8402.626581200213
BRAEAHEHDB9H3E65,2088.080978857273
CRTECN2QVES5SGVH,4018.9404520530225
BRAEDSGAZES3SRZ8,4030.3758087232422
TOPE954F2MKDZFTF,1008.6365029473346
BRAEE6YMYDZCTFHT,2390.6404432419076
PBXEAJHVVCHEY59Y,595.1550604000226
CAGE6FYHBF3HYBWE,729.7884032118268
NKCE59YWGAXY6Q4B,2826.594577565588
BRAECKHYSXQD8ZMC,1292.1673158310462
SNDEHZMFFAHHZSHZ,6115.544844728071
TOPE9RCYS54YZNFG,4256.5957153695945
NKCEC8AZHBUEHH6Y,3852.1761630809797
NKCDYQ3REN9WJEAF,2644.6790494669585
MUGEAGGKXFT23YYH,4110.002313143513
NKCE8HVPRWTY5JET,2647.945395029378
PAEE8EZHYZESVZ2H,5134.168056545259
SHIE8G24RUNDF63N,5682.744744983323
SHIEBCQZHBFMSFMK,3365.5052631620683
TOPEBCJF2D8JB3RG,3731.581815609263
NKCED2ZG8GMNMMSF,3464.8880988202945
CAGE75DFBFFJZZ2P,3426.754203483954
KRTECQSZAZSPPJWZ,12921.42395520307
NKCE3Y5PHMWUUWQ3,4623.217529321055
WATDXFGTREYMG4ZW,2192.7076369256974
GRKEG4UWCS4SNUSG,2540.920419302245
MUGEACY8MDQCWAGH,2275.855776253701
WATDZ5HGZZCZXDNC,9383.503622134183
NKCE8E6YYVEUTNGY,2754.7185116319392
JEAEGE8RGRFHFUU7,7366.615155423307
BRAEE6YMYZ4D5YGS,5890.836209527036
SNDE7FD6YA84VHSZ,836.5292044632608
NKCE5HYVQV5ZKAMB,5115.2259120528415
LJGEDTGP6EVWQAJW,4691.513838428145
SWIEHF3H7WG6VGMR,1981.7613175144527
CRTECUWZC4AEEVTQ,3908.4985493833765
ACCDXH5HDZZU8QRH,6405.755122647994
NKCE9ABEZFFRGABC,5028.177566104675
NKCEAVVRRGHWXTNF,3868.9539379790976
DREEYGCXYYZHDGDZ,3366.226307203312
NKCE8RB5TUKH4USX,5902.845903667377
NKCE96SXZGNBFP3J,7650.644805804337
BRAE8QNFWA34HGDX,9462.043798205843
BRAEDTNZZN4ER8JN,2320.101585185334
BRAEAW9MTDZZZBH9,5860.194696296106
PCSE6X3YSK6U4XMY,6207.859800791756
SHOEBBWKYRZHMMZN,3390.5038225958538
WATDKB7JHUHHVMU9,357.5818354949718
WATECSYFBDTEVR5V,2883.1369341740665
RNGE96Y2DCHGZ5AH,4538.265090743463
VANED79Z5THRWD3K,3655.0334746186604
CRTECN2QWVBQNTHQ,3620.9058802246745
USGEJPPVGZNYAJE4,7634.463380411635
CRTECN2QY8BEJVAB,3779.909562267592
BRAEDNX2YFFFVD3A,1956.5139013989235
RNGE96Y4USHKXVCY,1358.640613856784
TFHECYGABBG9NRZM,7158.442238122357
WCKE2TFYRJA65QEF,632.4873579736209
BZREBXM8BFP6HZVP,6102.235529648954
CAGE7DSFVSZDYPFF,1730.7898102510812
SHOEGAJGGTZD6HSY,5022.900640812497
SHOE2FQCR89ZNN8W,7526.878209988439
TSHEGF9YZUKYJKZG,6870.667524750624
CRTECN2QYZCRHWD5,2543.3813107909004
WCKE2TFYMTCGDBE6,3897.917450904982
LJGEHYCBH3VEAZYN,1769.745723200322
CAGE76HYPAMJ7WKH,3320.1082285297493
NKCECZJRGGSJS5MP,3158.9047703176343
HMBEHBANHWHNQF8B,561.5050604401087
NKCE2V6XHV3DSGPT,500.98783283942765
AIRE9B8EKTNR8J4B,4751.835577872711
CAGEBTJBUKGHGBSJ,5454.769696828989
PCSE7B6U2VYJZWSQ,13168.692522404617
CRTECN2QX3VH7RD5,2038.0362446217653
SHIEGQEQ8X5DPEWU,308.44933732385783
NKCE38HEJPZSGBDZ,2448.1678514630007
BRAEDQEETE3Y2CZJ,2204.3543369970116
TSHEJQ22W8XPPGGH,879.5918550025092
CRTECN2QYTQNTVFH,679.6398070693526
SHIEGHNCZBRTKZCR,4687.225747186392
NKCDYQ3R3YGZZYGB,6168.245367957572
SNDEJCWXXFWQRCJU,5579.833698540898
BRAEGG4PJFZEHY5T,1229.4471117880646
NKCE4PZ6YXXW7SPR,3333.9202003354835
BRAEBG4ZXJNSXVNM,1195.1809775397062
ACCDYDY6PBZGPYDT,12996.211761188655
NKCE3JRMBSUGXDK2,7318.177695931779
LJGE9TGNDH2E4VRH,6818.412638502968
SRTEGWKMWDED9GFW,1304.047585027649
WATDE9NFPB9TBVSK,5195.082225783631
SHOEJCZFDNVTB3RF,869.244574123576
BRAEGJFXYTH2MG98,4220.016767845191
TWTEHH2BQ29FYNGV,783.162522873195
SHOEHYA2U4D2FDGE,4833.81594835311
NKCEB774ZFTSYG2V,387.5751232267739
SGLEGBV8VZ4QSREY,7027.32718663422
SHOEHZMMPFYUGBGD,5423.168959252508
RNGEJ39US9ENJXYF,5331.2132435858775
MUGEACY8F4ZAFQNJ,557.8293895222724
PBXE6ZHNEGF3VGZW,2709.9002828906646
TLPEG6GR9HUYW3ES,898.6295232943511
NKCECARBX85NCE3P,3445.9797951760975
MUGEAGGKNFZUGFN7,4601.305386491775
PCSE9ZPV7HAPCFZ6,7330.161449236567
TOPE9KJE9PVJJZZC,3714.204472041734
CAGEBTJB5SZDNYXY,511.6131609767096
NKCDYARBMAARKGFZ,3877.9329663939393
BRAEBHDVMHWWJ72Z,6565.185485562859
SUDEGGBFA9UZ87PY,5090.75054145408
ACCEABW85UJZ7BMZ,7944.208893092562
SHOE2ZNGYDECUGNG,5076.601908967167
NKCE9Z2J5XF5GDCP,3625.05135733087
PTPEFS9BTD3YHNHF,4337.700838624702
NKCDWHFQ2ZBKQHGP,2165.957997760724
MUGEJG6SRGWSSZVS,6451.912714820916
TOPEYHHWTQ59WEHB,5251.017198628224
PACEC9FJHX2ZJJFM,4215.699633973383
NKCDU4RZYJ4NC2FS,3883.178201695692
CAGDU84G2G5AEAE5,10199.758745283745
CRTECN2QU9XUVRDQ,3906.136676813566
DRPE3N3WWNJHVVNN,2777.494778239292
NKCDW898GSGZQGGY,2676.2630306514507
MUGE92Z4ZTV8UZYN,2681.775715425969
BRAEBCY3TP8GZGQP,3570.159916502367
NKCE8HBNYGFJDU8Q,6614.158116193565
CLTEHE9FS4UCYDGH,667.7024287387779
NKCE9PFFZZJ2JUTG,7487.552184307063
SNDEGJFVJAHQCENF,11075.041980307953
NKCE2NKZGKZ7TVUE,2485.7965995171235
SRTEHHD7AE757FTH,3152.9426849436572
RNGEDAKCZAZQTEZZ,2500.1291380994962
RTRDNGVMH2ZJZRMQ,7313.563960036181
SHIE9FMPWV8U4RWX,2221.7429172252273
PCSEAKVBTXB6E4RF,1065.0834731226366
SCHE5Z57GMRHGXTD,3562.688983195747
SNDEJPZMCWYT5QRW,7206.56263491082
DREEGZ5CVEHJPDT9,5385.558749435503
SCHE4YST2DH7X2YC,4353.921168621664
BRAEDTPHBRK7YTYE,1851.6606596246968
LIDE4YMTRHMXGXKZ,3617.6355895013435
NKCED2ZGVXQE2UWP,3449.717500683093
BBAEJA4VWFFEZARG,5702.722957735366
WATE6S3AHZXW9GPK,8393.564643054653
NKCEF9GTMZD4JZW3,3473.9770344552503
MUGEGZUMNZCKBZYS,2351.6355787741295
KRTEC89NQNYTJC9S,1627.6340383353267
MUGEAGGKWW34AFH6,2624.8309199084056
NKCE7HN9XD8UDKHF,4278.534100600713
CAGE8X8XZCGGXQ7Z,719.8149945315974
BRAEDSKC33TQAGG2,2911.6949281017146
PBXEBYHC4S5BQYDA,691.4299773870808
WATDYQ938HFU8M8J,1240.088518177015
SHOEFVT6YAKB9XTE,4662.707476051413
BNGEB467JXH6QER6,10636.417043697222
GLSEHFJZ2N9C3WYK,957.9213891742011
CRTECN2R5JRYASA4,4039.2542702157893
NKCE2F5HBUPEAAPZ,667.2903610622608
SHIEAREZZWVXUBQT,5421.068896977561
BRAECKHYJ8HGVGHG,1576.7077542856753
VLBEGZ7SQGDFUXE7,5249.605515640933
ETHEJG2KXFSM6SYG,1395.4469245161963
MUGEAGGKZTMNHZPF,505.35693671185123
FABEH2JYVTGFEEFT,840.6387084094761
SNDEA5EG9KPNG38S,847.4139181496419
MTYEGZ5ZCWFARE5X,5109.041908130198
TOPE8XCDBUGUZWSP,2818.888721806256
COAEJFTZEFVYTVBG,1707.2545841297824
NKCE9YCYAJTGZFZZ,3620.6996720493257
RTRDMNVF7CQ3HAHU,3275.8883609716095
PTGEGUZNXKZ8P6Z9,4703.634464468634
SHIE55GT4JDKEGZQ,3992.7581033302754
TOPE7H6NK6YHDAP3,5430.984352671194
TSHDWUPNBPZZHHRD,7903.148323568361
ACCEATGZU9QWN3XR,3164.5150097304954
TNREFBYF3NYEWX5R,12640.094958730002
CRTECN2QYNFWAQHM,5850.376240863523
KTAEJFR22QUF6CCX,8793.534748930175
MUGE9HRR6HVCRPZT,5749.787590126802
BRAEAW9KZHABYUAW,8839.535983825646
CAGE9ABBP3NXYEMZ,13909.900838587575
SHTEJT4DCZAKK3YW,4592.246498763751
RTRD8FPJEQRZ6BEM,1136.1110520776515
PLWE6S4BKHB5HZD2,5375.497671839594
NKCE6XU6NKSZPBYC,8072.319290405541
TOPE5UZG8YEV39XC,1117.522208691246
NKCEAPCVHF2FJTCN,3091.277228808213
NKCEASN6V7MJ482Y,3054.765190343774
SHIE3QDHDTF4BMK4,6391.090431964055
SLTEGE83BPHD2N2R,9419.05482390184
CAGE6FYK6VKUMRTT,4572.212902502074
TOPEGGA4KWAXGTG7,3681.7137642135153
NKCE966EVHN4AM4H,3627.6929456065245
CRTECN2RTNAPQ9UC,2907.4644106700116
AVCEJCJSV7YSUEGN,4415.872540472702
SHOEBGDMZFGMWGSD,4017.224046548953
JCKDXPJGDX8MMGDF,4155.351017015624
RTRDNHMRFZTR3ZPZ,3797.311116586811
NKCEFFFPSG28KBZR,5023.693457393033
BRAE8RSARRKPHWUY,7159.454711322364
NKCEBFWTZCR2Z9CK,8357.746337157132
SNDEHZKGKGHDFG57,3277.2690931077054
GOGEHYHYGRZFMC9D,1848.4814661814364
SOCEGHM6YYCTBXHS,1481.3695499423054
SNDEGQ7NBVGASKHA,885.921515681525
MUGEACY8Z6RG3GPV,3296.6006497143608
NKCE38HB3Y5YH3UF,3528.5165756515803
MUGEB3GZ5HYHGBQT,2421.871907111533
SHOE6ZQFRGNTW8JX,2767.272652091638
CRTECN2QYZBRHJZF,4140.313885203857
WATECDDDQ7SFDD6K,4752.990417652799
BRFEGJANHRABGE2Y,6095.516087429038
BRAEBBYRYZBKQRKA,9276.060788529947
SHOECUZVNVUQ8CJF,2277.2423461852986
CRTECN2QXB8H2ZMM,2354.6971255047506
BRAEA5MZF4TEZZPH,4749.843871884177
NKCDU4RZR83PHQG7,5240.667529153748
WATDZ5HGJEQGGB6U,4567.72267372224
CRTECN2QZYZK9WYV,4909.2813448880415
NKCEACWN5GXUC92H,2616.0508622434972
HKHE57EHTMJCH5FT,4270.11351447359
SHIEFFFPRTTYYF3G,6466.0814335184405
SCIEFHFUUSZZD24P,5675.061301781848
ACCDXFZXH75VJZE8,11909.605717102504
BRAE6Z79CG9ZH75H,7106.090725167564
BTCEJQYNBKZNZDKS,7488.898786572977
PBXECDBWKHNKGEGD,2355.281250442902
NKCE53HJHUTKNGUF,8163.716773948298
CRTECN2QYNCSMYNX,3474.195448492023
BLAE6DPHFYECGZ68,12470.130421955637
NKCEC9FM6ZZGB5A8,4097.781532553554
CRTECN2QYAPXYKZM,2795.400499281659
TMLECXEQZXPGWW7T,8844.35737053735
SHOE8VP932WXGCZV,3198.5627236530727
MUGEGZUH2HDYY4XF,4000.483437970299
BRAEDW63EGE5VDXG,2482.5146586973706
MFLDUKGX3Z2J5VH9,4873.391261910055
MUGE8TQEZKAD9WVN,2605.022174514623
ACCEAZCVS4YGWUVH,5527.833646381062
MBPEFHRYGGHJMRYW,1107.3446666846883
TOPEDHEA9YERKGUT,2397.315865801229
BRAEDT7SDETZENWB,6073.615567728279
TROEHYUVAJ6NBBAE,2503.6203420669235
TOPEHZNSWYHQYGUF,3509.8018609577216
BRAEDSGAYPJFXJJ5,2257.9897875669153
BRAE8EHTYSUXSHEM,2650.8323171392967
NKCEC8ATTJB3QMGB,8541.374008756075
CAGE7DUYKHBTPZVZ,4020.82362246219
TOPEBKYKJZCNRNNJ,3598.2064621950085
NKCE77RVJXKGY5HH,582.9704732029702
CRTECN2QS6YHKQ3G,4230.089575870665
NKCE9AZM3GVSMZPT,4688.65884440244
DREE9CPNYFZP9HRA,3059.2521046952634
NKCE7Y2Y4BFFU9A4,3762.6206647868717
SNDEDG6H5CYWWBBP,10411.878511346145
CRTECN2QZJSZBWGH,4038.095582442488
PTPE7V9ZRFFHG22K,4468.888672611316
TSHEJCQ2VWZAKZJ4,2996.340444384553
BRADM8DWKXXJDEHW,417.90089982850736
CAGE22EFFAPMZEPE,1179.7435871911557
RNGE87FCCDJQYSQ9,8070.814683875083
CRTECN2QZZSR4ZVH,4655.360459717572
SFFEHUAUGA5GBTYZ,5882.564915608697
TSHE4KACQVSBXCFC,6758.365939563976
NKCE8NHGSHWS56FH,3526.029373239038
ACCEGKFHWYVFNCX5,2077.7448698117796
TUNEA8UGGGDERAHT,17151.511360914457
NKCEA5FHAKKSQCK7,701.8706887834269
ACCDSY8ESXF9AUHY,12015.845850102858
PBXE9YWGDQYKWXRS,8790.656276194515
SHIEHYHHNPVZEXVZ,704.285311162167
NKCDX3BH8FVUZAYQ,7144.930228773167
PCSECV3FSKC4P3P8,138.32921609101197
NKCE6UWHJPBKGHZ5,585.3390964559242
SFFEHVAVYGCD3HSD,6533.677985759098
KRTEJ9GHTVHHGQHM,3161.827389574488
USGEJPQKBNS5KDTE,4309.0427834644
NKCE5U69CGGXVG4C,4353.783348933371
LJGEATZSV5VGNDXW,3027.718675789501
BRAE8JUGGJMMETKY,1324.3983784119891
WATEHYU2ZR3UTGRK,923.9875756322402
SUDEHYGUWDBVFRMH,893.6066429341732
SNDE5E6BCHZCC7JQ,245.96576055701075
RNGDVJYNGRUMZJFT,3975.1282574721727
BRFECHUFKHVYUREJ,678.92017684674
MUGEBFGFEN9A5EGR,3845.5309571282232
SOCEGKQYHGGXAPGD,3288.5859523331155
NKCE9Z2JTCBDBXJV,503.0463758132265
PANEJQ5AMGFJKRAF,9262.78200023103
CRTECN2QUHKRMZSA,3899.654472873444
TOPECBAAP9HW5VMH,8807.265966330802
BRAE8RSAVVGKRBK9,3115.380526748979
NKCEAX7H3Y9JBGYZ,306.4573644839512
HRCEHF2C2XQKQZHM,3798.602380885439
BRAE3TSHZ6VEKQUG,1231.0454635818269
STIEJPM3D8HYQRTN,519.0496189120662
LBXEHFA5TTMBMFR8,5720.847476340838
SHIEHGXH8GPWGWFE,5738.997057149711
NKCEAUABWU3Z8HZ6,1365.7154343829243
SNDEGFJ2GD5GWVSH,5132.783114407938
NKCEDCT9KKXBQTND,259.59522429487976
PLLEHQTXADABGDSZ,5933.947445104946
SNDE6SCTV6BCGRNV,8706.444380686946
NKCEB7CE7G7JHQPA,3589.9803326022975
PCSE6SJGPYFYGKUQ,6733.201303752188
LCHEGYYBWP4ECBZJ,10252.805687792032
TLPECJY7WKHYDZT5,4504.921398197517
TOPECJFAHFF9PB94,4131.589201941154
SHTEDCZWARQ2HZXX,1022.582151607895
SHIE86XAM3TUG7HA,5516.887449644632
PELEG5D24ZAYAHUJ,4709.503044613544
WATDYFQ559FZWRSQ,7583.626923750794
NKCECZPZ8WCCFGRV,492.7982996922851
CAGE9YTNZV5B3WWZ,604.7709871356478
NKCEAGXHYGDBWMWZ,2833.398016337342
CRTEHSS9JCJEZWCA,5756.272310375274
CBKEJ3AZMZGTQ9F5,1021.047472257763
PCSE55G4YBUXMBJK,1277.9985617531113
RNGEBKGHZFCSNZWZ,1507.0155136487244
CNDEGVK2ZMCGSCEQ,8823.734485563542
ACBEHDUATE73ZUFF,2528.328146923258
NKCE5U69RBZRVJCQ,3195.2588321163207
RNGEDAKAZRSRYN2X,6667.079892668659
PACE5Y8Y44TKZ7RM,3734.1654780814506
MUGEACY8VKKQ6GJ4,2162.986010376173
TOPE6QGAWN9YDQWZ,6514.511859423187
BRAEBBYRWHYKY7CM,6854.371531434368
BRAECA2JWQJZFHUU,3100.7136579812623
SNDEFGEAF4GRHHX8,667.5337641581781
WATE9ZYZTKUEFFVG,7760.280344748171
SHIE7QCY6ZQSUF6E,5188.156729799022
WATED9T48YVSTAA5,2675.553443073803
SHIEB85ZA9EMJ4BZ,6663.559000119848
SHIEARR3DXE2SXRF,3943.1886396591667
TOPEGHZ6VKKVGYNR,6577.6425340823325
WATDXFGTFHHKPBNV,1247.0930504433481
SRTEGWKKZNUYX7HW,7780.526946646214
SCREEMC7DYNN5YHF,4662.625750286377
WTBEJ9RTQQMB9VYE,3222.0662996242363
NKCEAMDRQZKUXEYW,4831.339784717838
BWLEHTBPHRBSDEYF,9287.229802902873
CAGE5HVNTSEFWCW7,10065.812007018498
SHIE55GT7F6HYXDT,3617.3395419247295
RTRD4D3EGBAYBG2C,822.2129544743367
SHIE7MGDC6ECGFJ8,3685.8452663131193
BRAEB2S8RRCWFJST,1127.3325398157112
SNDEHZPDGAZBWJTM,856.9500973259605
BRAE7SQFUBCGUCWT,491.1376314270217
DREEGXZ2QN5ZKDGH,5762.5071669755
CRTECN2QUHW9VFFT,2707.7821984319894
NKCE8VQHVG89RUY5,5759.854394535293
BALEGFWE2Z7GTDMS,3499.40768085046
TKPEJNDEFYSRZSXF,5658.7293259213175
SHOEHYEAJCGEP5UQ,2478.9197430180934
LTBEJGVNHVHPUZ9G,9246.2176509432
CAGE4GF7UWGZHN7J,2730.6476737500398
NKCE4TV4VCFGY5UH,3808.874075431818
TWCEGJZKVYZHNE6Z,3998.906923650656
BRAEAZEFXHCKE3RG,6857.568381478073
FABE92NVWSKPDK8W,3792.039576692191
BRAE8UZGKMFVSG2B,6766.117625504671
NKCDZFJMRP2XBBTK,4318.134882857493
RTRDZ5PJTSHHXGME,7034.1007516907675
NKCE7AGZESRQGFHG,2395.581268526817
CAGEBTJBTNGGDZQZ,4929.308036780538
MUGE6SYU8QAKS7UH,3747.3104010495263
MUGEAGGKYUB8SYA5,4007.590503555222
WATDJTR979TAXJJZ,14319.637922205548
CRTECYY4ZHUZ6HNT,5012.167131316129
SUDEHYGUXGNXBNZM,6038.023966475452
CAGE3FX7XZGYHGRJ,3456.2966905840863
NKCDWBPZ9PWWVGN2,2223.505300094182
NKCDXYFHNXGS6MSE,2904.3434866408984
BRAE3TSHVMCW7NDZ,8049.95145698855
MUGE6S9YZ25CHZRN,2866.416309807539
PCSEBDFUMFZZQDJW,11638.087133678191
SGEEG7CR5YSTGTFT,4685.282847362183
CRTECN2QVKZ4P6VP,3912.020483149604
BRAEDSGBTTMMSZZM,3143.636077812235
SHIE6ZSBGF3GZZFF,2282.7183055116257
PTPE62XBPSEHCQCR,8450.968460180136
WATEYUZXN2DHGZ36,8139.520092977387
SHOECK2FYYWUT4KM,5157.927159242193
ACCEDTNRJXYZHZZW,6630.237950443216
NKCE9336FXG94XTG,1910.550947380289
JUMEJCDRCWWKBQSX,9800.467328068778
WATDZ2ZQTPKQZEHG,5630.794709806155
TKPEGRKHT4832GFE,3602.0566958974737
RTRDQZMJBWHZCXZT,12211.405129292061
CAGE6HYJGDZQXHQD,10237.448406008722
SHIE8VY9ZYWPUBWV,2492.6582912387685
NKCEABYZYMNATYGH,5198.428514241268
RNGE4Z3DDZ3YAKSG,5986.730255811709
SHOEFZXRNYJKPPYG,4909.254662876413
RNGEAHG8GKFRK38B,5305.396089029438
NKCEA4CAMNKWVXTG,5201.154889169679
CRTECN2QT4YABNGQ,3087.2517854446587
SNDECYKYTBUYUEPU,8292.630856357577
BBAEGGDCFERYAQHU,3204.0006233146464
PCSEDE6ZNWQCXWDY,7908.7938480136745
SNDEJH4DBHFK4N7B,4706.194036947202
SHIEAW8RHVJNER3B,3619.270613178957
SHOE9UDJKNVSDH72,4519.738625577728
NKCECZJQSWTUUGXK,4140.3081545228015
BDSEJJCKFGYZR4GS,368.55293762950356
ACCE8XZMKHTPSVFW,6786.449334849708
NKCECCMFZVWGAZXP,3678.4777739432257
BRAEDUXKWHZFVQN7,1816.6941609941628
BRAE8RSADX6YHAQT,6735.428710589297
CRTECN2QTVAGYNZ6,1609.8246045042954
SNDEFKFNCHPREWPN,5926.001673136478
BRAE3TSHVWYHGGWH,8236.758125920878
BRAE8WYHNGG7ZXPM,2074.4553369654395
TOPEHZNSDHHZDB4G,650.8909676477715
CAGE773YKTNBTMMH,8483.698649921678
BRAE2NF6S8WKV2FE,1145.7185077791958
WATDZ2ZQPXHZYQZJ,5657.048172890267
PCSEE4H5GPSUFGGX,2458.6525146613217
CRTECN2QYG6SNGZE,2864.92061946835
PCSEAH5WAEHFFNDZ,8750.40650230282
TOPEDFTZPFYP7UZU,4334.419901133782
NKCE7VKYZ8PEGCG8,4912.119418199533
BRAEE6YMBUAGK2FH,4994.899783034423
SHIECKYBQQNHZFZD,2775.94476858936
PYJEGN9Q9NWSUYGB,8864.589484742228
PBXE5ZJZY2NC256B,2957.5029926045263
PCSEAH5WEFMRTDEX,8522.55635528701
TSHEG57TG27P9EZM,3466.8845659340413
BRAEGJFXUHYZPDWZ,7937.356027981956
SKTEC88WSNYJKWY7,693.0305067163313
PTPE6GZRTJJCSURV,3037.784691123267
PACEARXTEE2R8CNT,2749.0496832969175
LJGEYGHD2YPQHQGZ,4289.741389928247
SRTEH2FGBDJGX8FW,1399.6714008904153
NKCEGGFGCKCZS72F,6024.741506638564
NKCE9AZMTYBWTAV3,4693.995741910468
BRAE5PKZGX8HNT8Z,4934.865738612699
CAGEBTGH3CHD9T4T,4924.721820697451
HRCEHF2CCUFD778C,5306.427071612287
DREEGSMKFEHFFYNV,6033.851424397001
DREEADCWZ6XFZCGJ,890.7119938995651
PCSEC86WZXZPEEZB,8488.931895888216
SSSEHFZ34KRWYGSH,2745.1666751049706
CLDE26U5N2TSHREG,5175.4901177778065
CAGDTSJUFVMVP3XG,7258.826048256931
BRAEBB6TWYYGKYQC,2096.427641555684
PCSE76X4K44HZ5YY,6170.631611228689
BRAE8TFHXNFSGZHZ,7623.885413679428
SGLEGBV4XF6GBWZS,2933.823616140661
CAGEBXZ4UGZU65ZV,941.6364495141519
NKCDX3BHQDPKVJ9A,3417.87664965418
CRTECN2QUPXANVU9,3145.054958109585
FFLEGEXHXGFXZAXY,6828.467641116694
NKCE7HN9F746GK2E,14239.275269564248
ACCEAZCVU9RPHNFG,6462.624332607194
KTAEHE9KFWXNYHFD,2848.1387481588413
CRTECN2QY2WRVENS,6578.043508622226
NKCEFP3J2FKVYFRG,445.16922213093557
JCKE2HWFZD5HZRE5,6326.3157672392745
BRAE2Z9VJ8B8FAD2,1904.3877628633436
FABE92PZSEPSGZFK,443.097870481012
WATEYAP3B7Z2BSYV,7047.467413820188
ACCDXFAJ8NGKEQ5A,210.9813713235307
CLDE9Y64GKDGAAUG,1799.8463039425064
NKCDU4RZRKCZWYQH,874.7548637804363
PSIEF4ATFU6QYETN,5164.691832011363
CLTEJ5ZZUZKHHYDK,7895.741314253427
JEAEGBX2FBDMZK2N,2455.8198030009694
CRTECN2QTXCGYGNC,4583.686910047045
ACCE6FZPTNC3UGSG,2847.9965815291216
PCSEE4H5KH5KUBA4,11268.280810373839
CTTEH9FYJFQMB8M9,5893.842215480543
BRAEBXRBXYDKYPKB,3118.4092326347027
WATDQKYFVYKGPAKA,6926.676896612474
CRTECN2QSTZHJTKF,1536.1861570248018
CLTEJ5ZZMTBYXWZQ,5959.67584184302
DREECRS5RGQZTYNE,4930.311737048852
DIAEJ8FGHZ3K86JU,727.7231893108267
WATEHZN5BG4SUKBY,4794.185576954715
NKCECS3FSXUA56AU,10725.063793113803
SHIEBZ7UE4BXMK98,1704.0758699105006
SMCEJV6XGQDBMGGQ,5515.970291355003
SHOE39Q6PDKHYY2F,542.2057551394051
BRAE3TSHYTS4FCU4,8093.490535349722
ACCE7ZK9GP3YCHBP,1792.2301312498466
WATDWGAHG7AHMW6Y,3135.2189457939444
SHIEASFWXZ6H28UY,5544.463794789797
BRAEDSGBPHRAHEMU,7977.1754574167135
BRAE4ZWYGGWFKUM3,3990.0628162275484
BAREGGF8NBTFWU4G,2788.091661635448
PTLEH3D3VTGUCQBK,2628.4450788073323
BALEEZ2A4SWPXJU4,400.74580063540765
CRTECN2QW62MTXAJ,2497.3021115651254
TOPEDTKMHEGYN2GA,723.6888898773951
WATEHZP5RHMMCBPZ,6142.210325384791
KRTECZHGC97Y3DGK,7633.480605293893
ACCE6DZCJZ3M2DAT,950.4695180124615
NKCEBUPHUZM4BRWF,621.3595125457736
